gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( As ( a result ) ) ( , ( EPA ( ( ( ( ( ( could not ) ( ensure ( that ( it ( was ( ( directing ( its efforts ) ) ( toward ( ( the ( environmental problems ) ) ( that ( ( were ( of ( greatest concern ) ) ) ( to citizens ) ) ) ) ) ) ) ) ) ) ) or ) ( ( posed ( the ( greatest risk ) ) ) ( to ( ( the health ) ( of ( ( ( the population ) or ) ( the environment ) ) ) ) ) ) ) itself ) . ) ) ) )	( ( As ( a result ) ) ( , ( EPA ( ( ( ( ( ( could not ) ( ensure ( that ( it ( was ( ( directing ( its efforts ) ) ( toward ( ( the ( environmental problems ) ) ( that ( ( were ( of ( greatest concern ) ) ) ( to noncitizen ) ) ) ) ) ) ) ) ) ) ) or ) ( ( posed ( the ( greatest risk ) ) ) ( to ( ( the health ) ( of ( ( ( the population ) or ) ( the environment ) ) ) ) ) ) ) itself ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NNP EPA)) (VP (VP (MD could) (RB not) (VP (VB ensure) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (VBG directing) (NP (PRP$ its) (NNS efforts)) (PP (IN toward) (NP (NP (DT the) (JJ environmental) (NNS problems)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (PP (IN of) (NP (JJS greatest) (NN concern))) (PP (TO to) (NP (NNS citizens)))))))))))))) (CC or) (VP (VBD posed) (NP (DT the) (JJS greatest) (NN risk)) (PP (TO to) (NP (NP (DT the) (NN health)) (PP (IN of) (NP (NP (DT the) (NN population)) (CC or) (NP (DT the) (NN environment))))))) (NP (PRP itself))) (. .)))	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NNP EPA)) (VP (VP (MD could) (RB not) (VP (VB ensure) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (VBG directing) (NP (PRP$ its) (NNS efforts)) (PP (IN toward) (NP (NP (DT the) (JJ environmental) (NNS problems)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (PP (IN of) (NP (JJS greatest) (NN concern))) (PP (TO to) (NP (NNS noncitizen)))))))))))))) (CC or) (VP (VBD posed) (NP (DT the) (JJS greatest) (NN risk)) (PP (TO to) (NP (NP (DT the) (NN health)) (PP (IN of) (NP (NP (DT the) (NN population)) (CC or) (NP (DT the) (NN environment))))))) (NP (PRP itself))) (. .)))	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to citizens or posed the greatest risk to the health of the population or the environment itself.	As a result, EPA could not ensure that it was directing its efforts toward the environmental problems that were of greatest concern to noncitizen or posed the greatest risk to the health of the population or the environment itself.	195986e	195986e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his success ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( retail ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his ability ) ) to ) ) ) ) ) ) ) ) ) )	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his failure ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( retail ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his ability ) ) to ) ) ) ) ) ) ) ) ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN success)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ retail)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN ability)) (PP (TO to))))))))))))	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN failure)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ retail)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN ability)) (PP (TO to))))))))))))	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his failure to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	39951c	39951c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his success ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( retail ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his ability ) ) to ) ) ) ) ) ) ) ) ) )	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his success ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( wholesale ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his ability ) ) to ) ) ) ) ) ) ) ) ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN success)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ retail)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN ability)) (PP (TO to))))))))))))	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN success)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ wholesale)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN ability)) (PP (TO to))))))))))))	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, wholesale, and IT units, which facilitates his ability to	39951c	39951c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his success ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( retail ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his ability ) ) to ) ) ) ) ) ) ) ) ) )	( ( For instance ) ( , ( ( one ( state ( government CIO ) ) ) ( ( ( attributed ( his success ) ) ( to ( ( his breadth ) ( of experience ) ) ) ) ( across ( ( a variety ) ( of ( ( ( financial ( , ( retail ( , ( and ( IT units ) ) ) ) ) ) , ) ( which ( ( facilitates ( his inability ) ) to ) ) ) ) ) ) ) ) ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN success)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ retail)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN ability)) (PP (TO to))))))))))))	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (CD one) (NN state) (NN government) (NN CIO)) (VP (VBD attributed) (NP (PRP$ his) (NN success)) (PP (TO to) (NP (NP (PRP$ his) (NN breadth)) (PP (IN of) (NP (NN experience))))) (PP (IN across) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (JJ financial) (, ,) (ADJP (JJ retail)) (, ,) (CC and) (NNP IT) (NNS units)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ facilitates) (NP (PRP$ his) (NN inability)) (PP (TO to))))))))))))	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his inability to	39951c	39951c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Arsenic ( ( would ( ( ( ( ( ( put ( poor Emily ) ) out ) ( of ( the way ) ) ) just ) ( as ( well as ) ) ) strychnine ) ) . ) )	( Arsenic ( ( would ( ( ( ( ( ( put ( rich Emily ) ) out ) ( of ( the way ) ) ) just ) ( as ( well as ) ) ) strychnine ) ) . ) )	(ROOT (S (NP (NNP Arsenic)) (VP (MD would) (VP (VP (VB put) (NP (JJ poor) (NNS Emily)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN way))) (ADVP (RB just))) (CONJP (RB as) (RB well) (IN as)) (VP (VB strychnine)))) (. .)))	(ROOT (S (NP (NNP Arsenic)) (VP (MD would) (VP (VP (VB put) (NP (JJ rich) (NNS Emily)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN way))) (ADVP (RB just))) (CONJP (RB as) (RB well) (IN as)) (VP (VB strychnine)))) (. .)))	Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenic would put rich Emily out of the way just as well as strychnine. 	1049c	1049c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( If ( she ( ( did n't ) ( ( like ( her restaurant ) ) ( so much ) ) ) ) ) ( , ( ( the woman ) ( ( 'd ( be ( ( high-up ( in Applied ) ) ( by now ) ) ) ) . ) ) ) )	( ( If ( she ( ( did n't ) ( ( like ( her restaurant ) ) ( so much ) ) ) ) ) ( , ( ( the man ) ( ( 'd ( be ( ( high-up ( in Applied ) ) ( by now ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP she)) (VP (VBD did) (RB n't) (VP (VB like) (NP (PRP$ her) (NN restaurant)) (ADVP (RB so) (RB much)))))) (, ,) (NP (DT the) (NN woman)) (VP (MD 'd) (VP (VB be) (VP (VBN high-up) (PP (IN in) (NP (NNP Applied))) (PP (IN by) (NP (RB now)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP she)) (VP (VBD did) (RB n't) (VP (VB like) (NP (PRP$ her) (NN restaurant)) (ADVP (RB so) (RB much)))))) (, ,) (NP (DT the) (NN man)) (VP (MD 'd) (VP (VB be) (VP (VBN high-up) (PP (IN in) (NP (NNP Applied))) (PP (IN by) (NP (RB now)))))) (. .)))	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	If she didn't like her restaurant so much, the man'd be high-up in Applied by now.	16149c	16149c	fiction	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	( ( um-hum ( um-hum ( um-hum yeah ) ) ) ( yeah ( it ( is ( i ( ( do n't ) ( know ( ( ( i ( think ( it ( 's ( ( a ( ( very interesting ) ( um discussion ) ) ) ( you know ) ) ) ) ) ) and ) ( and ( there ( ( 's certainly ) ( ( uh lots ) ( of ( ( ( pros and ) cons ) ( around it ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( um-hum ( um-hum ( um-hum yeah ) ) ) ( yeah ( it ( is ( i ( ( do n't ) ( know ( ( ( i ( think ( it ( 's ( ( a ( ( very interesting ) ( um discussion ) ) ) ( you know ) ) ) ) ) ) and ) ( and ( there ( ( 's certainly ) ( ( uh lots ) ( of ( ( ( con and ) cons ) ( around it ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ um-hum) (JJ um-hum) (JJ um-hum) (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP it)) (VP (VBZ is) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB know) (S (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (ADJP (RB very) (JJ interesting)) (NN um) (NN discussion)) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))) (CC and) (S (CC and) (NP (EX there)) (VP (VBZ 's) (ADVP (RB certainly)) (NP (NP (JJ uh) (NNS lots)) (PP (IN of) (NP (NP (NNS pros) (CC and) (NNS cons)) (PP (IN around) (NP (PRP it))))))))))))))))))))	(ROOT (S (NP (JJ um-hum) (JJ um-hum) (JJ um-hum) (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP it)) (VP (VBZ is) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB know) (S (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (ADJP (RB very) (JJ interesting)) (NN um) (NN discussion)) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))) (CC and) (S (CC and) (NP (EX there)) (VP (VBZ 's) (ADVP (RB certainly)) (NP (NP (JJ uh) (NNS lots)) (PP (IN of) (NP (NP (NNS con) (CC and) (NNS cons)) (PP (IN around) (NP (PRP it))))))))))))))))))))	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of pros and cons around it	um-hum um-hum um-hum yeah yeah it is i don't know i think it's a very interesting um discussion you know and and there's certainly uh lots of con and cons around it	111093c	111093c	telephone	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( yeah ( yeah i ) ) ( think ( ( ( ( ( well ( i ( know ( it ( 's true ) ) ) ) ) ( you ( see ( ( a lot ) ( of ( that ( you ( know ( rally ( behind ( the female ) ) ) ) ) ) ) ) ) ) ) ( she ( may lose ) ) ) but ) ( ( by golly ) ( we ( 're ( going ( to ( ( make ( a statement ) ) here ) ) ) ) ) ) ) ) )	( ( yeah ( yeah i ) ) ( think ( ( ( ( ( well ( i ( know ( it ( 's true ) ) ) ) ) ( you ( see ( ( a lot ) ( of ( that ( you ( know ( rally ( behind ( the male ) ) ) ) ) ) ) ) ) ) ) ( she ( may lose ) ) ) but ) ( ( by golly ) ( we ( 're ( going ( to ( ( make ( a statement ) ) here ) ) ) ) ) ) ) ) )	(ROOT (S (NP (JJ yeah) (NN yeah) (NNS i)) (VP (VBP think) (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true))))))) (S (NP (PRP you)) (VP (VBP see) (NP (NP (DT a) (NN lot)) (PP (IN of) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (NP (NP (NN rally)) (PP (IN behind) (NP (DT the) (NN female))))))))))) (S (NP (PRP she)) (VP (MD may) (VP (VB lose)))) (CC but) (S (PP (IN by) (NP (NN golly))) (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN statement)) (ADVP (RB here))))))))))))	(ROOT (S (NP (JJ yeah) (NN yeah) (NNS i)) (VP (VBP think) (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true))))))) (S (NP (PRP you)) (VP (VBP see) (NP (NP (DT a) (NN lot)) (PP (IN of) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (NP (NP (NN rally)) (PP (IN behind) (NP (DT the) (NN male))))))))))) (S (NP (PRP she)) (VP (MD may) (VP (VB lose)))) (CC but) (S (PP (IN by) (NP (NN golly))) (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN statement)) (ADVP (RB here))))))))))))	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	yeah yeah i think well i know it's true you see a lot of that you know rally behind the male she may lose but by golly we're going to make a statement here	113334c	113334c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( The town ) ( ( was ( ( hooked up ) ( to ( ( the ( electricity ( and ( telephone grids ) ) ) ) ( because ( of ( its ( geographical unimportance ) ) ) ) ) ) ) ) . ) )	( ( The town ) ( ( was ( ( hooked up ) ( to ( ( the ( electricity ( and ( telephone grids ) ) ) ) ( because ( of ( its ( geographical importance ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN town)) (VP (VBD was) (VP (VBN hooked) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN electricity) (CC and) (NN telephone) (NNS grids)) (PP (RB because) (IN of) (NP (PRP$ its) (JJ geographical) (NN unimportance))))))) (. .)))	(ROOT (S (NP (DT The) (NN town)) (VP (VBD was) (VP (VBN hooked) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN electricity) (CC and) (NN telephone) (NNS grids)) (PP (RB because) (IN of) (NP (PRP$ its) (JJ geographical) (NN importance))))))) (. .)))	The town was hooked up to the electricity and telephone grids because of its geographical unimportance.	The town was hooked up to the electricity and telephone grids because of its geographical importance.	435546n	435546n	travel	neutral	neutral	contradiction	neutral	neutral
contradiction	( ( The ( biggest nonpayment ) ) ( ( bankrupted ( the company ) ) . ) )	( ( The ( biggest payment ) ) ( ( bankrupted ( the company ) ) . ) )	(ROOT (S (NP (DT The) (JJS biggest) (NN nonpayment)) (VP (VBD bankrupted) (NP (DT the) (NN company))) (. .)))	(ROOT (S (NP (DT The) (JJS biggest) (NN payment)) (VP (VBD bankrupted) (NP (DT the) (NN company))) (. .)))	The biggest nonpayment bankrupted the company.	The biggest payment bankrupted the company.	86089c	86089c	slate	contradiction	contradiction	contradiction	contradiction	contradiction
