gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( We ( all ( ( realize ( how ( ( ( the ( ( availability or ) lack ) ) ( of ( comfortable ( seating ( and ( conference space ) ) ) ) ) ) ( made ( it ( possible ( for ( us ( ( ( to socialize ) or ) ( to ( ( get help ) ( in ( ( a course ) ( ( giving us ) difficulty ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( We ( all ( ( realize ( how ( ( ( the ( ( inaccessibility or ) lack ) ) ( of ( comfortable ( seating ( and ( conference space ) ) ) ) ) ) ( made ( it ( possible ( for ( us ( ( ( to socialize ) or ) ( to ( ( get help ) ( in ( ( a course ) ( ( giving us ) difficulty ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBP realize) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN availability) (CC or) (NN lack)) (PP (IN of) (NP (JJ comfortable) (NN seating) (CC and) (NN conference) (NN space)))) (VP (VBD made) (S (NP (PRP it)) (ADJP (JJ possible)) (SBAR (IN for) (S (NP (PRP us)) (VP (VP (TO to) (VP (VB socialize))) (CC or) (VP (TO to) (VP (VB get) (NP (NN help)) (PP (IN in) (NP (NP (DT a) (NN course)) (VP (VBG giving) (NP (PRP us)) (NP (NN difficulty))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBP realize) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN inaccessibility) (CC or) (NN lack)) (PP (IN of) (NP (JJ comfortable) (NN seating) (CC and) (NN conference) (NN space)))) (VP (VBD made) (S (NP (PRP it)) (ADJP (JJ possible)) (SBAR (IN for) (S (NP (PRP us)) (VP (VP (TO to) (VP (VB socialize))) (CC or) (VP (TO to) (VP (VB get) (NP (NN help)) (PP (IN in) (NP (NP (DT a) (NN course)) (VP (VBG giving) (NP (PRP us)) (NP (NN difficulty))))))))))))))) (. .)))	We all realize how the availability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.	We all realize how the inaccessibility or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.	55948c	55948c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( We ( all ( ( realize ( how ( ( ( the ( ( availability or ) lack ) ) ( of ( comfortable ( seating ( and ( conference space ) ) ) ) ) ) ( made ( it ( possible ( for ( us ( ( ( to socialize ) or ) ( to ( ( get help ) ( in ( ( a course ) ( ( giving us ) difficulty ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( We ( all ( ( realize ( how ( ( ( the ( ( unavailability or ) lack ) ) ( of ( comfortable ( seating ( and ( conference space ) ) ) ) ) ) ( made ( it ( possible ( for ( us ( ( ( to socialize ) or ) ( to ( ( get help ) ( in ( ( a course ) ( ( giving us ) difficulty ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBP realize) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN availability) (CC or) (NN lack)) (PP (IN of) (NP (JJ comfortable) (NN seating) (CC and) (NN conference) (NN space)))) (VP (VBD made) (S (NP (PRP it)) (ADJP (JJ possible)) (SBAR (IN for) (S (NP (PRP us)) (VP (VP (TO to) (VP (VB socialize))) (CC or) (VP (TO to) (VP (VB get) (NP (NN help)) (PP (IN in) (NP (NP (DT a) (NN course)) (VP (VBG giving) (NP (PRP us)) (NP (NN difficulty))))))))))))))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBP realize) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NN unavailability) (CC or) (NN lack)) (PP (IN of) (NP (JJ comfortable) (NN seating) (CC and) (NN conference) (NN space)))) (VP (VBD made) (S (NP (PRP it)) (ADJP (JJ possible)) (SBAR (IN for) (S (NP (PRP us)) (VP (VP (TO to) (VP (VB socialize))) (CC or) (VP (TO to) (VP (VB get) (NP (NN help)) (PP (IN in) (NP (NP (DT a) (NN course)) (VP (VBG giving) (NP (PRP us)) (NP (NN difficulty))))))))))))))) (. .)))	We all realize how the availability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.	We all realize how the unavailability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.	55948c	55948c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Students ( ( acquire experience ) ( through ( ( ( ( ( ( ( ( ( ( faculty-supervised clinics ) , ) ( trial ( practice courses ) ) ) , ) ( moot court ) ) , ) ( client counseling ) ) , ) and ) ( pro ( bono programs ) ) ) ) ) )	( Students ( ( acquire experience ) ( through ( ( ( ( ( ( ( ( ( ( faculty-supervised clinics ) , ) ( trial ( practice courses ) ) ) , ) ( moot court ) ) , ) ( client counseling ) ) , ) and ) ( amateur ( bono programs ) ) ) ) ) )	(ROOT (FRAG (NP (NNS Students)) (VP (VB acquire) (NP (NN experience)) (PP (IN through) (NP (NP (JJ faculty-supervised) (NNS clinics)) (, ,) (NP (NN trial) (NN practice) (NNS courses)) (, ,) (NP (JJ moot) (NN court)) (, ,) (NP (NN client) (NN counseling)) (, ,) (CC and) (NP (FW pro) (FW bono) (NNS programs)))))))	(ROOT (FRAG (NP (NNS Students)) (VP (VB acquire) (NP (NN experience)) (PP (IN through) (NP (NP (JJ faculty-supervised) (NNS clinics)) (, ,) (NP (NN trial) (NN practice) (NNS courses)) (, ,) (NP (JJ moot) (NN court)) (, ,) (NP (NN client) (NN counseling)) (, ,) (CC and) (NP (FW amateur) (FW bono) (NNS programs)))))))	Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and pro bono programs	Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and amateur bono programs	356986n	356986n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Because ( ( ( several passengers ) ( on ( United 93 ) ) ) ( ( ( ( described ( three hijackers ) ) ( on ( the plane ) ) ) , ) ( not four ) ) ) ) ( , ( some ( ( have ( wondered ( whether ( ( one ( of ( the hijackers ) ) ) ( had ( been ( able ( to ( ( use ( the ( cockpit ( jump seat ) ) ) ) ( from ( ( the outset ) ( of ( the flight ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Because ( ( ( several passengers ) ( on ( United 93 ) ) ) ( ( ( ( described ( three hijackers ) ) ( on ( the plane ) ) ) , ) ( not four ) ) ) ) ( , ( some ( ( have ( wondered ( whether ( ( one ( of ( the hijackers ) ) ) ( had ( been ( able ( to ( ( use ( the ( cockpit ( jump seat ) ) ) ) ( from ( ( the end ) ( of ( the flight ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN Because) (S (NP (NP (JJ several) (NNS passengers)) (PP (IN on) (NP (NNP United) (CD 93)))) (VP (VBD described) (NP (CD three) (NNS hijackers)) (PP (IN on) (NP (DT the) (NN plane))) (, ,) (ADVP (RB not) (NP (CD four)))))) (, ,) (NP (DT some)) (VP (VBP have) (VP (VBD wondered) (SBAR (IN whether) (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS hijackers)))) (VP (VBD had) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN cockpit) (NN jump) (NN seat)) (PP (IN from) (NP (NP (DT the) (NN outset)) (PP (IN of) (NP (DT the) (NN flight))))))))))))))) (. .)))	(ROOT (S (SBAR (IN Because) (S (NP (NP (JJ several) (NNS passengers)) (PP (IN on) (NP (NNP United) (CD 93)))) (VP (VBD described) (NP (CD three) (NNS hijackers)) (PP (IN on) (NP (DT the) (NN plane))) (, ,) (ADVP (RB not) (NP (CD four)))))) (, ,) (NP (DT some)) (VP (VBP have) (VP (VBD wondered) (SBAR (IN whether) (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS hijackers)))) (VP (VBD had) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN cockpit) (NN jump) (NN seat)) (PP (IN from) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN flight))))))))))))))) (. .)))	Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the outset of the flight.	Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the end of the flight.	59990c	59990c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Because ( ( ( several passengers ) ( on ( United 93 ) ) ) ( ( ( ( described ( three hijackers ) ) ( on ( the plane ) ) ) , ) ( not four ) ) ) ) ( , ( some ( ( have ( wondered ( whether ( ( one ( of ( the hijackers ) ) ) ( had ( been ( able ( to ( ( use ( the ( cockpit ( jump seat ) ) ) ) ( from ( ( the outset ) ( of ( the flight ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Because ( ( ( several passengers ) ( on ( United 93 ) ) ) ( ( ( ( described ( three hijackers ) ) ( on ( the plane ) ) ) , ) ( not four ) ) ) ) ( , ( some ( ( have ( wondered ( whether ( ( one ( of ( the hijackers ) ) ) ( had ( been ( able ( to ( ( use ( the ( cockpit ( jump seat ) ) ) ) ( from ( ( the middle ) ( of ( the flight ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN Because) (S (NP (NP (JJ several) (NNS passengers)) (PP (IN on) (NP (NNP United) (CD 93)))) (VP (VBD described) (NP (CD three) (NNS hijackers)) (PP (IN on) (NP (DT the) (NN plane))) (, ,) (ADVP (RB not) (NP (CD four)))))) (, ,) (NP (DT some)) (VP (VBP have) (VP (VBD wondered) (SBAR (IN whether) (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS hijackers)))) (VP (VBD had) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN cockpit) (NN jump) (NN seat)) (PP (IN from) (NP (NP (DT the) (NN outset)) (PP (IN of) (NP (DT the) (NN flight))))))))))))))) (. .)))	(ROOT (S (SBAR (IN Because) (S (NP (NP (JJ several) (NNS passengers)) (PP (IN on) (NP (NNP United) (CD 93)))) (VP (VBD described) (NP (CD three) (NNS hijackers)) (PP (IN on) (NP (DT the) (NN plane))) (, ,) (ADVP (RB not) (NP (CD four)))))) (, ,) (NP (DT some)) (VP (VBP have) (VP (VBD wondered) (SBAR (IN whether) (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS hijackers)))) (VP (VBD had) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VB use) (NP (DT the) (NN cockpit) (NN jump) (NN seat)) (PP (IN from) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN flight))))))))))))))) (. .)))	Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the outset of the flight.	Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the middle of the flight.	59990c	59990c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( He ( ( had ( ( an ( ( appetite and ) aptitude ) ) ( for business ) ) ) . ) )	( He ( ( had ( ( an ( ( appetite and ) inaptitude ) ) ( for business ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD had) (NP (NP (DT an) (NN appetite) (CC and) (NN aptitude)) (PP (IN for) (NP (NN business))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD had) (NP (NP (DT an) (NN appetite) (CC and) (NN inaptitude)) (PP (IN for) (NP (NN business))))) (. .)))	He had an appetite and aptitude for business.	He had an appetite and inaptitude for business.	57053c	57053c	letters	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Business ventures ) ( ( ( ( ( ( led him ) ( from coast ) ) ( to coast ) ) , ) ( ( gaining experience ) ( along ( the way ) ) ) ) . ) )	( ( Business ventures ) ( ( ( ( ( ( led him ) ( from coast ) ) ( to coast ) ) , ) ( ( gaining inexperience ) ( along ( the way ) ) ) ) . ) )	(ROOT (S (NP (NNP Business) (NNS ventures)) (VP (VBD led) (NP (PRP him)) (PP (IN from) (NP (NN coast))) (PP (TO to) (NP (NN coast))) (, ,) (S (VP (VBG gaining) (NP (NN experience)) (PP (IN along) (NP (DT the) (NN way)))))) (. .)))	(ROOT (S (NP (NNP Business) (NNS ventures)) (VP (VBD led) (NP (PRP him)) (PP (IN from) (NP (NN coast))) (PP (TO to) (NP (NN coast))) (, ,) (S (VP (VBG gaining) (NP (NN inexperience)) (PP (IN along) (NP (DT the) (NN way)))))) (. .)))	Business ventures led him from coast to coast, gaining experience along the way.	Business ventures led him from coast to coast, gaining inexperience along the way.	355686n	355686n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( We ( also ( ( discussed ( how ( to ( ( decrease ( ( the number ) ( of donations ) ) ) ( to ( the ( dental school ) ) ) ) ) ) ) . ) ) )	( We ( also ( ( discussed ( how ( to ( ( increase ( ( the number ) ( of donations ) ) ) ( to ( the ( dental school ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (ADVP (RB also)) (VP (VBD discussed) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB decrease) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS donations)))) (PP (TO to) (NP (DT the) (JJ dental) (NN school)))))))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (RB also)) (VP (VBD discussed) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB increase) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS donations)))) (PP (TO to) (NP (DT the) (JJ dental) (NN school)))))))) (. .)))	We also discussed how to decrease the number of donations to the dental school.	We also discussed how to increase the number of donations to the dental school.	357605n	357605n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( Most ( of ( ( the religions ) ( of ( the world ) ) ) ) ) ( connected ( ( ( ( ( ( woman ( with ( mother earth ) ) ) , ) fertility ) , ) and ) ( ( ( all ( the ( other progenetic ) ) ) and ) ( nurturing associations ) ) ) ) ) , ) and ) ( this ( was ( ( borne out ) ( in ( ( the cultures ) ( of ( the people ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( Most ( of ( ( the religions ) ( of ( the world ) ) ) ) ) ( connected ( ( ( ( ( ( man ( with ( mother earth ) ) ) , ) fertility ) , ) and ) ( ( ( all ( the ( other progenetic ) ) ) and ) ( nurturing associations ) ) ) ) ) , ) and ) ( this ( was ( ( borne out ) ( in ( ( the cultures ) ( of ( the people ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NNS religions)) (PP (IN of) (NP (DT the) (NN world)))))) (VP (VBN connected) (NP (NP (NP (NN woman)) (PP (IN with) (NP (NN mother) (NN earth)))) (, ,) (NP (NN fertility)) (, ,) (CC and) (NP (NP (PDT all) (DT the) (JJ other) (NN progenetic)) (CC and) (NP (VBG nurturing) (NNS associations)))))) (, ,) (CC and) (S (NP (DT this)) (VP (VBD was) (VP (VBN borne) (PRT (RP out)) (PP (IN in) (NP (NP (DT the) (NNS cultures)) (PP (IN of) (NP (DT the) (NNS people)))))))) (. .)))	(ROOT (S (S (NP (NP (JJS Most)) (PP (IN of) (NP (NP (DT the) (NNS religions)) (PP (IN of) (NP (DT the) (NN world)))))) (VP (VBN connected) (NP (NP (NP (NN man)) (PP (IN with) (NP (NN mother) (NN earth)))) (, ,) (NP (NN fertility)) (, ,) (CC and) (NP (NP (PDT all) (DT the) (JJ other) (NN progenetic)) (CC and) (NP (VBG nurturing) (NNS associations)))))) (, ,) (CC and) (S (NP (DT this)) (VP (VBD was) (VP (VBN borne) (PRT (RP out)) (PP (IN in) (NP (NP (DT the) (NNS cultures)) (PP (IN of) (NP (DT the) (NNS people)))))))) (. .)))	Most of the religions of the world connected woman with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.	Most of the religions of the world connected man with mother earth, fertility, and all the other progenetic and nurturing associations, and this was borne out in the cultures of the people.	298529e	298529e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Most religions ) ( of ( the world ) ) ) ( ( ( connect ( mother ( ( earth and ) fertility ) ) ) ( to man ) ) . ) )	( ( ( Most religions ) ( of ( the world ) ) ) ( ( ( connect ( mother ( ( earth and ) fertility ) ) ) ( to women ) ) . ) )	(ROOT (S (NP (NP (JJS Most) (NNS religions)) (PP (IN of) (NP (DT the) (NN world)))) (VP (VBP connect) (NP (NN mother) (NN earth) (CC and) (NN fertility)) (PP (TO to) (NP (NNS man)))) (. .)))	(ROOT (S (NP (NP (JJS Most) (NNS religions)) (PP (IN of) (NP (DT the) (NN world)))) (VP (VBP connect) (NP (NN mother) (NN earth) (CC and) (NN fertility)) (PP (TO to) (NP (NNS women)))) (. .)))	Most religions of the world connect mother earth and fertility to man. 	Most religions of the world connect mother earth and fertility to women. 	298529e	298529e	verbatim	entailment	entailment	entailment	entailment	entailment
