gold_label	sentence1_binary_parse	sentence2_binary_parse
entailment	If Joe goes with her 6 years old twin brothers , and they each took 3 rides in total	If Joe goes with her more than 1 years old twin brothers , and they each took 3 rides in total
neutral	If Joe goes with her more than 1 years old twin brothers , and they each took 3 rides in total	If Joe goes with her 6 years old twin brothers , and they each took 3 rides in total
contradiction	If Joe goes with her 6 years old twin brothers , and they each took 3 rides in total	If Joe goes with her less than 6 years old twin brothers , and they each took 3 rides in total
entailment	Tim has 350 pounds of cement in 100 , 50 , and 25 pound bags	Tim has less than 750 pounds of cement in 100 , 50 , and 25 pound bags
neutral	Tim has less than 750 pounds of cement in 100 , 50 , and 25 pound bags	Tim has 350 pounds of cement in 100 , 50 , and 25 pound bags
contradiction	Tim has 350 pounds of cement in 100 , 50 , and 25 pound bags	Tim has less than 350 pounds of cement in 100 , 50 , and 25 pound bags
entailment	Renu can do a piece of work in 8 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in more than 4 days , but with the help of her friend Suma , she can do it in 4 days
neutral	Renu can do a piece of work in more than 4 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in 8 days , but with the help of her friend Suma , she can do it in 4 days
contradiction	Renu can do a piece of work in 8 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in 2 days , but with the help of her friend Suma , she can do it in 4 days
entailment	John takes a trip and drives 9 hours from Town X to Town Z at a rate of 60 miles per hour	John takes a trip and drives more than 4 hours from Town X to Town Z at a rate of 60 miles per hour
neutral	John takes a trip and drives more than 4 hours from Town X to Town Z at a rate of 60 miles per hour	John takes a trip and drives 9 hours from Town X to Town Z at a rate of 60 miles per hour
contradiction	John takes a trip and drives 9 hours from Town X to Town Z at a rate of 60 miles per hour	John takes a trip and drives more than 9 hours from Town X to Town Z at a rate of 60 miles per hour
entailment	On his way back , John drives 85 miles per hour and stops in Town Y which is midway between Town X and Town Z	On his way back , John drives more than 65 miles per hour and stops in Town Y which is midway between Town X and Town Z
neutral	On his way back , John drives more than 65 miles per hour and stops in Town Y which is midway between Town X and Town Z	On his way back , John drives 85 miles per hour and stops in Town Y which is midway between Town X and Town Z
contradiction	On his way back , John drives 85 miles per hour and stops in Town Y which is midway between Town X and Town Z	On his way back , John drives more than 85 miles per hour and stops in Town Y which is midway between Town X and Town Z
entailment	NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day	NHAI employs less than 700 men to build a highway of 2 km in 50 days working 8 hours a day
neutral	NHAI employs less than 700 men to build a highway of 2 km in 50 days working 8 hours a day	NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day
contradiction	NHAI employs 100 men to build a highway of 2 km in 50 days working 8 hours a day	NHAI employs 400 men to build a highway of 2 km in 50 days working 8 hours a day
entailment	than how many more employees should NHAI hire to finish it in time working 10 hours a day ?	than how many more employees should NHAI hire to finish it in time working less than 70 hours a day ?
neutral	than how many more employees should NHAI hire to finish it in time working less than 70 hours a day ?	than how many more employees should NHAI hire to finish it in time working 10 hours a day ?
contradiction	than how many more employees should NHAI hire to finish it in time working 10 hours a day ?	than how many more employees should NHAI hire to finish it in time working more than 10 hours a day ?
entailment	There are 32 stations between Ernakulam and Chennai	There are more than 22 stations between Ernakulam and Chennai
neutral	There are more than 22 stations between Ernakulam and Chennai	There are 32 stations between Ernakulam and Chennai
contradiction	There are 32 stations between Ernakulam and Chennai	There are less than 32 stations between Ernakulam and Chennai
entailment	How many minutes does it take Dhoni to type 64 words if he types at the rate of 16 words per minute ?	How many minutes does it take Dhoni to type less than 84 words if he types at the rate of 16 words per minute ?
neutral	How many minutes does it take Dhoni to type less than 84 words if he types at the rate of 16 words per minute ?	How many minutes does it take Dhoni to type 64 words if he types at the rate of 16 words per minute ?
contradiction	How many minutes does it take Dhoni to type 64 words if he types at the rate of 16 words per minute ?	How many minutes does it take Dhoni to type 54 words if he types at the rate of 16 words per minute ?
entailment	4200 from Anwar at 6 % p	less than 8200 from Anwar at 6 % p
neutral	less than 8200 from Anwar at 6 % p	4200 from Anwar at 6 % p
contradiction	4200 from Anwar at 6 % p	more than 4200 from Anwar at 6 % p
entailment	How many ways are there for 3 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?	How many ways are there for more than 2 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?
neutral	How many ways are there for more than 2 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?	How many ways are there for 3 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?
contradiction	How many ways are there for 3 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?	How many ways are there for less than 3 males and 3 females to sit ( around a circular table ) if no male should sit next to a male ( and no female next to female ) and Mary wants to sit with her back on the wall ?
entailment	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
neutral	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
contradiction	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
entailment	Louie takes out a three - month loan of $ 1000	Louie takes out a three - month loan of $ less than 6000
neutral	Louie takes out a three - month loan of $ less than 6000	Louie takes out a three - month loan of $ 1000
contradiction	Louie takes out a three - month loan of $ 1000	Louie takes out a three - month loan of $ 8000
entailment	A runner runs the 40 miles from Marathon to Athens at a constant speed	A runner runs the more than 20 miles from Marathon to Athens at a constant speed
neutral	A runner runs the more than 20 miles from Marathon to Athens at a constant speed	A runner runs the 40 miles from Marathon to Athens at a constant speed
contradiction	A runner runs the 40 miles from Marathon to Athens at a constant speed	A runner runs the 10 miles from Marathon to Athens at a constant speed
entailment	If the marks secured by Reema was written as 36 instead of 86 then find the correct average marks up to two decimal places .	If the marks secured by Reema was written as more than 16 instead of 86 then find the correct average marks up to two decimal places .
neutral	If the marks secured by Reema was written as more than 16 instead of 86 then find the correct average marks up to two decimal places .	If the marks secured by Reema was written as 36 instead of 86 then find the correct average marks up to two decimal places .
contradiction	If the marks secured by Reema was written as 36 instead of 86 then find the correct average marks up to two decimal places .	If the marks secured by Reema was written as more than 36 instead of 86 then find the correct average marks up to two decimal places .
entailment	Maddie has 24 apples , if she give 12 to mike , how many does she have left ?	Maddie has less than 34 apples , if she give 12 to mike , how many does she have left ?
neutral	Maddie has less than 34 apples , if she give 12 to mike , how many does she have left ?	Maddie has 24 apples , if she give 12 to mike , how many does she have left ?
contradiction	Maddie has 24 apples , if she give 12 to mike , how many does she have left ?	Maddie has 44 apples , if she give 12 to mike , how many does she have left ?
entailment	Sarah signed 1 / 2 of the Christmas cards , and Richard signed 3 / 8 of them	Sarah signed less than 3 / 2 of the Christmas cards , and Richard signed 3 / 8 of them
neutral	Sarah signed less than 3 / 2 of the Christmas cards , and Richard signed 3 / 8 of them	Sarah signed 1 / 2 of the Christmas cards , and Richard signed 3 / 8 of them
contradiction	Sarah signed 1 / 2 of the Christmas cards , and Richard signed 3 / 8 of them	Sarah signed 6 / 2 of the Christmas cards , and Richard signed 3 / 8 of them
entailment	Bruce and Bhishma are running on a circular track of length 600 m	Bruce and Bhishma are running on a circular track of length less than 800 m
neutral	Bruce and Bhishma are running on a circular track of length less than 800 m	Bruce and Bhishma are running on a circular track of length 600 m
contradiction	Bruce and Bhishma are running on a circular track of length 600 m	Bruce and Bhishma are running on a circular track of length less than 600 m
entailment	Speed of Bruce is 30 m / s and that of Bhishma is 20 m / s	Speed of Bruce is less than 60 m / s and that of Bhishma is 20 m / s
neutral	Speed of Bruce is less than 60 m / s and that of Bhishma is 20 m / s	Speed of Bruce is 30 m / s and that of Bhishma is 20 m / s
contradiction	Speed of Bruce is 30 m / s and that of Bhishma is 20 m / s	Speed of Bruce is 60 m / s and that of Bhishma is 20 m / s
entailment	If Dave has more than one of each of the listed garments , and can make 2400 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make more than 1400 different outfits , then for how many garments does Dave have exactly five choices ?
neutral	If Dave has more than one of each of the listed garments , and can make more than 1400 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make 2400 different outfits , then for how many garments does Dave have exactly five choices ?
contradiction	If Dave has more than one of each of the listed garments , and can make 2400 different outfits , then for how many garments does Dave have exactly five choices ?	If Dave has more than one of each of the listed garments , and can make more than 2400 different outfits , then for how many garments does Dave have exactly five choices ?
entailment	In Arun ' s company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Arun ' s company more than 50 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
neutral	In Arun ' s company more than 50 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Arun ' s company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
contradiction	In Arun ' s company 60 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year	In Arun ' s company 40 % of the employees earn less than $ 50,000 a year , 60 % of the employees earn more than $ 40,000 a year , 11 % of the employees earn $ 43,000 a year and 5 % of the employees earn $ 49,000 a year
entailment	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for less than 60 days and then Rajesh finished it in 30 days
neutral	He works at it for less than 60 days and then Rajesh finished it in 30 days	He works at it for 20 days and then Rajesh finished it in 30 days
contradiction	He works at it for 20 days and then Rajesh finished it in 30 days	He works at it for 50 days and then Rajesh finished it in 30 days
entailment	On a 20 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour	On a less than 80 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour
neutral	On a less than 80 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour	On a 20 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour
contradiction	On a 20 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour	On a 60 mile course , Pat bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour
entailment	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of less than 80 kmph and from city B to city C at 60 kmph
neutral	Murali travelled from city A to city B at a speed of less than 80 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph
contradiction	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of more than 40 kmph and from city B to city C at 60 kmph
entailment	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 6 : 3 ? A
neutral	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 6 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A
contradiction	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 5 : 3 ? A
entailment	Efrida and Frazer who live 12 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home	Efrida and Frazer who live less than 62 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home
neutral	Efrida and Frazer who live less than 62 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home	Efrida and Frazer who live 12 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home
contradiction	Efrida and Frazer who live 12 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home	Efrida and Frazer who live more than 12 miles apart , meet at a restaurant that is directly north of Efrida ' s home and directly east of Frazer ' s home
entailment	If Henry were to add 9 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add more than 8 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
neutral	If Henry were to add more than 8 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add 9 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
contradiction	If Henry were to add 9 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add more than 9 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
entailment	Jerry alone cleans the entire house in 6 hours	Jerry alone cleans the entire house in more than 4 hours
neutral	Jerry alone cleans the entire house in more than 4 hours	Jerry alone cleans the entire house in 6 hours
