gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
neutral	( ( More picturesque ) ( ( are ( ( the references ) ( to erections ) ) ) . ) )	( ( ( The references ) ( to erections ) ) ( ( had ( ( a olt ) ( of pictures ) ) ) . ) )	(ROOT (S (NP (JJR More) (NN picturesque)) (VP (VBP are) (NP (NP (DT the) (NNS references)) (PP (TO to) (NP (NNS erections))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS references)) (PP (TO to) (NP (NNS erections)))) (VP (VBD had) (NP (NP (DT a) (NN olt)) (PP (IN of) (NP (NNS pictures))))) (. .)))	More picturesque are the references to erections.	The references to erections had a olt of pictures.	298441e	298441e	verbatim	entailment	neutral	neutral	neutral	entailment
contradiction	( ( ( The ( Other ( ( ( ( A view ) ( of ( the ( smoking room ) ) ) ) and ) library ) ) ) ( of ( ( the House ) ( of ( Commons ( in ( March 1987 ) ) ) ) ) ) ) ( ( was ( ( commissioned ( for ( the House ) ) ) ( by ( ( 156 ( of ( ( the members ) ( of Parliament ) ) ) ) ( who ( ( were not ) ( included ( in ( the ( Official Painting ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( commissioned painting ) ) ( ( lacked ( ( a viwe ) ( of ( the ( smoking room ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ Other) (NX (NX (NP (DT A) (NN view)) (PP (IN of) (NP (DT the) (NN smoking) (NN room)))) (CC and) (NX (NN library)))) (PP (IN of) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NP (NNP Commons)) (PP (IN in) (NP (NNP March) (CD 1987)))))))) (VP (VBD was) (VP (VBN commissioned) (PP (IN for) (NP (DT the) (NNP House))) (PP (IN by) (NP (NP (CD 156)) (PP (IN of) (NP (NP (DT the) (NNS members)) (PP (IN of) (NP (NNP Parliament))))) (SBAR (WHNP (WP who)) (S (VP (VBD were) (RB not) (VP (VBN included) (PP (IN in) (NP (DT the) (NNP Official) (NNP Painting))))))))))) (. .)))	(ROOT (S (NP (DT The) (VBN commissioned) (NN painting)) (VP (VBD lacked) (NP (NP (DT a) (NN viwe)) (PP (IN of) (NP (DT the) (NN smoking) (NN room))))) (. .)))	The Other  A view of the smoking room and library of the House of Commons in March 1987 was commissioned for the House by 156 of the members of Parliament who were not included in the Official Painting. 	The commissioned painting lacked a viwe of the smoking room.	147990c	147990c	verbatim	contradiction	contradiction	neutral	contradiction	contradiction
entailment	( ( ( Retail buyers ) ( of old ) ) ( ( ( grappled ( with ( this problem ) ) ) ( as ( they ( do today ) ) ) ) . ) )	( ( The ( same problem ) ) ( ( was ( afced ( by ( ( retail buyers ) ( in ( old times ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Retail) (NNS buyers)) (PP (IN of) (ADJP (JJ old)))) (VP (VBD grappled) (PP (IN with) (NP (DT this) (NN problem))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP do) (NP (NN today)))))) (. .)))	(ROOT (S (NP (DT The) (JJ same) (NN problem)) (VP (VBD was) (VP (VBN afced) (PP (IN by) (NP (NP (JJ retail) (NNS buyers)) (PP (IN in) (NP (JJ old) (NNS times))))))) (. .)))	Retail buyers of old grappled with this problem as they do today.	The same problem was afced by retail buyers in old times.	210944e	210944e	oup	entailment	entailment	entailment	entailment	entailment
neutral	( ( For instance ) ( , ( ( in 1995 ) ( , ( ( the ( Labor Department ) ) ( ( sponsored ( ( ( the ( Apparel ( Industry Partnership ) ) ) , ) ( ( in which ) ( ( ( a number ) ( of ( ( ( U.S. ( apparel manufacturers ) ) , ) ( ( ( ( ( ( ( UNITE ! ) , ) ( the ( National ( Consumers League ) ) ) ) , ) ( ( the ( Interfaith Center ) ) ( on ( Corporate Responsibility ) ) ) ) and ) others ) ) ) ) ( agreed ( to ( ( monitor compliance ) ( with ( ( labor standards ) ( of contractors ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( The ( Apparel ( Industry Partnership ) ) ) ( ( chagned ( ( the ( way ( apparel businesses ) ) ) ( are run ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (PP (IN in) (NP (CD 1995))) (, ,) (NP (DT the) (NNP Labor) (NNP Department)) (VP (VBD sponsored) (NP (NP (DT the) (NNP Apparel) (NNP Industry) (NNP Partnership)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNP U.S.) (NN apparel) (NNS manufacturers)) (, ,) (NP (NP (NNP UNITE) (. !)) (, ,) (NP (DT the) (NNP National) (NNPS Consumers) (NNP League)) (, ,) (NP (NP (DT the) (NNP Interfaith) (NNP Center)) (PP (IN on) (NP (NNP Corporate) (NNP Responsibility)))) (CC and) (NP (NNS others)))))) (VP (VBD agreed) (S (VP (TO to) (VP (VB monitor) (NP (NN compliance)) (PP (IN with) (NP (NP (NN labor) (NNS standards)) (PP (IN of) (NP (NNS contractors))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Apparel) (NNP Industry) (NNP Partnership)) (VP (VBD chagned) (SBAR (S (NP (DT the) (NN way) (NN apparel) (NNS businesses)) (VP (VBP are) (VP (VBN run)))))) (. .)))	For instance, in 1995, the Labor Department sponsored the Apparel Industry Partnership, in which a number of U.S. apparel manufacturers, UNITE!, the National Consumers League, the Interfaith Center on Corporate Responsibility and others agreed to monitor compliance with labor standards of contractors.	The Apparel Industry Partnership chagned the way apparel businesses are run. 	360873n	360873n	oup	neutral	neutral	neutral	contradiction	entailment
neutral	( ( No government ) ( ( can ( ( ( go ( against ( -LSB- ( ( the laws ) ( of ( economics ( -RSB- ( with impunity ) ) ) ) ) ) ) ) and ) ( ( get away ) ( with it ) ) ) ) . ) )	( ( Several governments ) ( ( have ( tried ( to ( go ( against ( ( the laws ) ( of econmoics ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT No) (NN government)) (VP (MD can) (VP (VP (VB go) (PP (IN against) (S (VP (VBG -LSB-) (NP (NP (DT the) (NNS laws)) (PP (IN of) (NP (NP (NNS economics)) (VP (VBN -RSB-) (PP (IN with) (NP (NN impunity))))))))))) (CC and) (VP (VB get) (PRT (RP away)) (PP (IN with) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS governments)) (VP (VBP have) (VP (VBN tried) (S (VP (TO to) (VP (VB go) (PP (IN against) (NP (NP (DT the) (NNS laws)) (PP (IN of) (NP (NNS econmoics)))))))))) (. .)))	No government can go against [the laws of economics] with impunity and get away with it.	Several governments have tried to go against the laws of econmoics.	448527n	448527n	verbatim	neutral	neutral	neutral	neutral	neutral
contradiction	( I ( just ( ( kept ( reading ( until ( I ( finally ( had ( read ( ( almost ( every one ) ) ( of them ) ) ) ) ) ) ) ) ) . ) ) )	( I ( ( ( did 'nt ) ( read ( any ( of ( the books ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (ADVP (RB just)) (VP (VBD kept) (S (VP (VBG reading) (SBAR (IN until) (S (NP (PRP I)) (ADVP (RB finally)) (VP (VBD had) (VP (VBN read) (NP (NP (QP (RB almost) (DT every) (NN one))) (PP (IN of) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB 'nt) (VP (VB read) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (NNS books)))))) (. .)))	I just kept reading until I finally had read almost every one of them.	I did'nt read any of the books.	27731c	27731c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( It ( ( ( was always ) warm ) . ) )	( ( Its temperature ) ( ( ( was always ) ( pretyt warm ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB always)) (ADJP (JJ warm))) (. .)))	(ROOT (S (NP (PRP$ Its) (NN temperature)) (VP (VBD was) (ADVP (RB always)) (ADJP (RB pretyt) (JJ warm))) (. .)))	It was always warm.	Its temperature was always pretyt warm.	177271e	177271e	facetoface	entailment	entailment	entailment	entailment	entailment
neutral	( It ( ( 's ( ( ( ( a ( ( relatively painless ) experience ) ) and ) not ) ( very ( cumbersome ( to ( ( ( deal with ) , ) ( not bad ) ) ) ) ) ) ) . ) )	( I ( ( ( ( ( ( had ( fun dealing ) ) ( with it ) ) ( because ( it ( was ( really easy ) ) ) ) ) and ) ( only ( took ( about ( an horu ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (VP (NP (NP (DT a) (ADJP (RB relatively) (JJ painless)) (NN experience)) (CC and) (RB not)) (ADJP (RB very) (JJ cumbersome) (S (VP (TO to) (VP (VB deal) (PP (IN with)) (, ,) (ADJP (RB not) (JJ bad)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VP (VBD had) (NP (NN fun) (NN dealing)) (PP (IN with) (NP (PRP it))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB really) (JJ easy)))))) (CC and) (VP (ADVP (RB only)) (VBD took) (PP (IN about) (NP (DT an) (NN horu))))) (. .)))	It's a relatively painless experience and not very cumbersome to deal with, not bad.	I had fun dealing with it because it was really easy and only took about an horu.	326384n	326384n	facetoface	neutral	neutral	neutral	contradiction	neutral
entailment	( ( In 1998 ) ( , ( CCI ( ( ( served ( ( 31,484 individuals ) right ) ) ( in ( their ( own backyards ) ) ) ) . ) ) ) )	( 31,484 ( ( were ( ( ( sreved ( by CCI ) ) , ) ( right ( in ( their ( own backyards ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1998))) (, ,) (NP (NNP CCI)) (VP (VBD served) (ADVP (NP (CD 31,484) (NNS individuals)) (RB right)) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS backyards)))) (. .)))	(ROOT (S (NP (CD 31,484)) (VP (VBD were) (VP (VBN sreved) (PP (IN by) (NP (NNP CCI))) (, ,) (ADVP (RB right) (PP (IN in) (NP (PRP$ their) (JJ own) (NNS backyards)))))) (. .)))	In 1998, CCI served 31,484 individuals right in their own backyards.	31,484 were sreved by CCI, right in their own backyards.	206194e	206194e	letters	entailment	entailment	entailment	entailment	entailment
entailment	( Moscow ( ( declared ( it ( would ( ( ( pull ( its ( military forces ) ) ) out ) ( of ( Afghanistan ( within ( the ( next ( nine months ) ) ) ) ) ) ) ) ) ) . ) )	( Moscow ( ( decided ( ( its ( militray forces ) ) ( needed ( to ( withdraw ( from ( Afghan territory ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Moscow)) (VP (VBD declared) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB pull) (NP (PRP$ its) (JJ military) (NNS forces)) (PRT (RP out)) (PP (IN of) (NP (NP (NNP Afghanistan)) (PP (IN within) (NP (DT the) (JJ next) (CD nine) (NNS months)))))))))) (. .)))	(ROOT (S (NP (NNP Moscow)) (VP (VBD decided) (SBAR (S (NP (PRP$ its) (JJ militray) (NNS forces)) (VP (VBD needed) (S (VP (TO to) (VP (VB withdraw) (PP (IN from) (NP (JJ Afghan) (NN territory)))))))))) (. .)))	Moscow declared it would pull its military forces out of Afghanistan within the next nine months.	Moscow decided its militray forces needed to withdraw from Afghan territory.	358294n	358294n	nineeleven	neutral	entailment	entailment	entailment	entailment
